,DEXUSUK_Actual,DEXUSUK_Predicted,DEXUSEU_Actual,DEXUSEU_Predicted,DEXUSJP_Actual,DEXUSJP_Predicted
312,1.8369,1.652143099535147,1.2274,1.1342016695640846,0.009027715,0.008961548339406752
313,1.833,1.651984490398609,1.2217,1.1341117532732417,0.009076057,0.008961185370369211
314,1.83445,1.6523582660033949,1.22135,1.1342852735049094,0.009064964,0.00896572497197628
315,1.8359,1.6527320411996798,1.221,1.1344587935072115,0.009053871,0.00897026457196663
316,1.8381,1.6526985983990203,1.225,1.134130603621807,0.009067827,0.008971744300199503
317,1.8387,1.6535095618002145,1.2205,1.134849332423928,0.008997661,0.008977847058227654
318,1.8367,1.6532245524555396,1.2258,1.1344268154768404,0.008987148,0.008977707893168192
319,1.8386,1.652651544399295,1.232,1.1335294693667661,0.009123255,0.008975441751627374
320,1.8361,1.6526731177935907,1.2273,1.1332632002658314,0.009109957,0.008978365670414015
321,1.8292,1.6537360258455598,1.2097,1.1340630930126558,0.009112448,0.008987897432730457
322,1.838,1.6534989542809555,1.211,1.1337161123054735,0.00914662,0.008987163291613347
323,1.8175,1.6541574539658166,1.2011,1.1341922517234377,0.009083477,0.008993555188047507
324,1.8148,1.65481595378661,1.2073,1.134668391033835,0.008996851,0.008999947085581191
325,1.8278,1.6551517386626915,1.2139,1.1347016225971167,0.00912492,0.00900493994075169
326,1.8262,1.6550774179473695,1.2006,1.134627507893803,0.009078529,0.009004785109188772
327,1.8341,1.655739254387455,1.204,1.13503653854083,0.009121591,0.009010326179097031
328,1.8368,1.656260576027581,1.2118,1.1351895132176413,0.009203866,0.009016165022365099
329,1.831,1.6560917826352204,1.211,1.1351439716247098,0.009210648,0.009015340321768013
330,1.8217,1.656797932124866,1.2092,1.1355039145391235,0.009174312,0.009023109603287043
331,1.8184,1.656636441767392,1.209,1.135044639692183,0.009204713,0.00902445209399814
332,1.8216,1.6571193434323548,1.217,1.1354297508402387,0.009337068,0.009029232391902847
333,1.8218,1.6588768497079527,1.2145,1.136785767618024,0.009274717,0.009046004572381574
334,1.8294,1.658299551466492,1.2193,1.1363714320205363,0.009263548,0.009041930523233469
335,1.809,1.6583049402510075,1.2124,1.1359933011725345,0.009243853,0.009046392699365947
336,1.8126,1.658663795157196,1.2179,1.136162648914357,0.009138262,0.009050047988148853
337,1.816,1.65981415042639,1.2158,1.137217500077278,0.009238729,0.009058973861922403
338,1.83,1.6596939690372343,1.2307,1.1374570234060544,0.009208103,0.00905635239009213
339,1.83615,1.660612320557404,1.22985,1.1383250326373147,0.00918113,0.009062101941090627
340,1.8423,1.6615306717313048,1.229,1.1391930427074612,0.009154156,0.00906785148181705
341,1.8571,1.6619197536697317,1.2384,1.139512656263938,0.009226795,0.009070767197545012
342,1.8566,1.6630603781257236,1.239,1.1406306585659016,0.009194557,0.009078316832152423
343,1.8555,1.6627252984006795,1.2388,1.1403299443533572,0.00924129,0.009076679655752618
344,1.864,1.6628463987724906,1.2409,1.1404576207416026,0.009238729,0.00907656358396767
345,1.854,1.6634137599707626,1.2302,1.1409577096519599,0.009143275,0.009080145565561516
346,1.8564,1.66472061995168,1.2385,1.1421641047035394,0.009163383,0.009088507316482242
347,1.8545,1.6653714266913675,1.2373,1.1428447982777872,0.009130752,0.009094048361156189
348,1.8708,1.6661274634986782,1.2437,1.143547624957042,0.009193712,0.009098484755742322
349,1.8734,1.6665512215107072,1.2431,1.1442209916667434,0.009235316,0.009099473470312825
350,1.8556,1.6668276988399633,1.2377,1.1443421545523669,0.009226795,0.009103356098671151
351,1.8354,1.668605043561619,1.2224,1.1459635629500955,0.009082652,0.009116439972082982
352,1.847,1.6689757962615293,1.2273,1.1463610793272023,0.009117433,0.009119211374051427
353,1.8321,1.6693311246919842,1.2122,1.1470222417345788,0.009081827,0.009119299498581479
354,1.8393,1.6699749551583432,1.2135,1.1475444018267544,0.009084302,0.00912442803646604
355,1.8219,1.6699750599773724,1.2056,1.1471642911406121,0.00900171,0.009127475455807669
356,1.8222,1.6701023566462643,1.2046,1.1472215048094843,0.008946144,0.009128315129668316
357,1.8174,1.6703384189086516,1.207,1.1475195383554828,0.008938148,0.009130053961968233
358,1.8183,1.6701816787941302,1.2032,1.147469155516911,0.008977467,0.009129161502865269
359,1.8228,1.670448745115726,1.2033,1.1477232217930653,0.008989994,0.009130768786731793
360,1.8273,1.67086016355267,1.2034,1.1479771441812363,0.009002521,0.00913433974559351
361,1.8243,1.6720372771073768,1.2051,1.1490517723508789,0.009041591,0.00914164618568461
362,1.8248,1.6726697287095735,1.2057,1.1494397656941624,0.008985533,0.009147861188108538
363,1.8231,1.6745233165880462,1.205,1.1512378156858687,0.008966197,0.00916239180379502
364,1.8459,1.676488599816042,1.2272,1.1531066641891237,0.009086779,0.009176348273392575
365,1.8403,1.6760968243470513,1.2261,1.152887773296099,0.009044044,0.009172701016244657
366,1.8387,1.6760761227417367,1.2306,1.1524489939183986,0.009026085,0.009175090861745097
367,1.828,1.6771220708522845,1.2222,1.153214072256379,0.0090269,0.009182549686679158
368,1.821,1.6785981252211273,1.2224,1.154684332667657,0.008997661,0.009192940725714197
369,1.8432,1.6785857463300076,1.2354,1.1546489750134188,0.009035872,0.009193617671784483
370,1.8392,1.6782810571055367,1.2333,1.1540734937624004,0.009038322,0.009192094007437366
371,1.8288,1.678856611994972,1.2329,1.154411146605483,0.009085128,0.009198249214020737
372,1.8225,1.6786327298929962,1.2299,1.1539298335853023,0.009114939,0.00919843920161784
373,1.8313,1.679448893271729,1.2368,1.15467353968821,0.009145784,0.009204463068143294
374,1.8213,1.6794149936248826,1.2324,1.1544135972738245,0.009147457,0.009206053016603051
375,1.8143,1.679854631509094,1.2196,1.154856284444599,0.009134923,0.009210088468975459
376,1.7935,1.6804405478959694,1.2099,1.1551393660953013,0.009121591,0.009216239519125148
377,1.7965,1.680632342653129,1.209,1.1549945997842808,0.009059612,0.009219941216724413
378,1.7939,1.6808946189258875,1.2084,1.155270047221677,0.009113278,0.009221081950592996
379,1.7921,1.6809167128168538,1.2025,1.155216056726843,0.009131586,0.009222427039314219
380,1.7925,1.682046609716495,1.2049,1.1562497582610574,0.009104151,0.009230743373321741
381,1.8031,1.6829192544600733,1.2183,1.1567375531145019,0.009174312,0.009237738027777135
382,1.794,1.6835146368053566,1.2179,1.157212999246978,0.009122423,0.009243177051610185
383,1.7916,1.6830661051155897,1.2164,1.1565785103356006,0.009130752,0.00924076631272352
384,1.7759,1.683379670810955,1.2052,1.1569953140422276,0.009052231,0.009241240400804984
385,1.7746,1.683896556045682,1.20725,1.157292485861843,0.009099844,0.009245932582675954
386,1.7733,1.6844134409525018,1.2093,1.1575896566215649,0.009147457,0.009250624770476631
387,1.7882,1.6852155327960447,1.2164,1.158254957382715,0.009155832,0.009257993535068634
388,1.7853,1.686085362625759,1.2189,1.1591054118105644,0.009116601,0.00926450787471685
389,1.7979,1.6861037685359324,1.2282,1.1591525361844108,0.00914662,0.00926534929507819
390,1.7956,1.686634581987635,1.2251,1.1596000503678439,0.009080178,0.00927046532250019
391,1.8001,1.6868578089321549,1.2268,1.1598841049936213,0.009140768,0.009271365356651603
392,1.7772,1.6880836891779105,1.2144,1.1611453285552251,0.009062897,0.009279455409937397
393,1.7909,1.68813652564889,1.2154,1.1612600063523004,0.009111617,0.009279458346280299
394,1.7921,1.6890095091569601,1.2174,1.161870896835867,0.009093389,0.009285848600796415
395,1.788,1.689547672249608,1.2172,1.1625908034351853,0.009101666,0.009289988348790766
396,1.7946,1.6899870651241886,1.2264,1.1629426721146565,0.00909587,0.00929240822597043
397,1.7949,1.6916168538309322,1.2261,1.1645673046677911,0.009047317,0.00930435741208219
398,1.8003,1.6923758640906876,1.2298,1.1654197687797119,0.009058792,0.009310287921810434
399,1.8031,1.6927307559796547,1.2256,1.1657844376061601,0.009031792,0.009311491735982844
400,1.8076,1.6936789296718109,1.2307,1.166725152152034,0.00899847,0.00931792534629713
401,1.8105,1.693854444889138,1.2306,1.166570209090115,0.008970219,0.00932109031745573
402,1.797,1.6939376838013573,1.2308,1.1664143959063518,0.009017133,0.009324962386021644
403,1.809,1.6955219663335448,1.2417,1.167949448692997,0.00907441,0.009334848851498814
404,1.7976,1.6947409734957914,1.24,1.1672236601501995,0.009053871,0.009328908382196886
405,1.7827,1.6950804791199443,1.2274,1.1676562845290634,0.00899847,0.009330965572202941
406,1.7828,1.69569774819249,1.2316,1.168544161452358,0.008991997,0.009333838760304275
407,1.779,1.6958629290145486,1.2298,1.1687390705464238,0.008981498,0.00933458796838014
408,1.7822,1.6974010559738024,1.2286,1.1704511362193757,0.008996851,0.009344798874425398
409,1.7935,1.6982327256173684,1.2418,1.1715133870984134,0.009137427,0.009349110051191926
410,1.7907,1.6979093683362676,1.2369,1.1714050152715734,0.009122862,0.009346977650493983
411,1.7879,1.6994471320765805,1.232,1.1726893778413086,0.009108298,0.009359533859558768
412,1.789,1.7011338799208524,1.2271,1.1743100314340875,0.009109127,0.009373202508094019
413,1.7972,1.7024223886039964,1.2393,1.1758222009363322,0.009124088,0.009381731130030118
414,1.8048,1.7031116202139451,1.2478,1.176464095700415,0.009162544,0.009386272463866252
415,1.801,1.7029231982010657,1.252,1.1765502060507806,0.009154994,0.009384499787732224
416,1.8039,1.70486096188877,1.2515,1.1781829782086828,0.009228498,0.00940179597120312
417,1.8187,1.705436096686051,1.2627,1.1788782390668684,0.009245562,0.00940606079642032
418,1.8297,1.7061218146461143,1.2622,1.179769769272565,0.009308387,0.009410223790737318
419,1.8277,1.7071040626181984,1.2639,1.1811311736370982,0.009309253,0.009413872704340855
420,1.8404,1.707604460537244,1.2783,1.1817460112200635,0.009379983,0.009417250916368846
421,1.8369,1.7078936744018787,1.2758,1.1818865738436648,0.009378224,0.009416897694005685
422,1.8323,1.707785013366528,1.2725,1.1817201312616339,0.009374707,0.00941689939232858
423,1.832,1.7081279376001726,1.2759,1.1822451276437609,0.009425959,0.009418356726389502
424,1.8345,1.7083161335936672,1.2746,1.1825837576234983,0.009430404,0.009418396854030361
425,1.8323,1.7085582790193252,1.2741,1.1828189286266007,0.009397613,0.009421622618550654
426,1.8385,1.7097672784781062,1.2703,1.184118739876305,0.009408223,0.009429257700423327
427,1.8445,1.7097612872559929,1.2787,1.1842196046589994,0.009416196,0.00942698439884922
428,1.844,1.7090272429657816,1.2883,1.183542889496366,0.009432183,0.009419104757099303
429,1.8542,1.7089242635741908,1.2938,1.183457585135292,0.009469697,0.00941981915483837
430,1.8564,1.7086262910426697,1.2936,1.1835057606726214,0.009472388,0.00941727376221758
431,1.8589,1.7093869303857272,1.293,1.1843685634269627,0.009472388,0.009422696252950823
432,1.8476,1.7100513329786446,1.2925,1.1851737265700928,0.009353662,0.009426171847308283
433,1.8514,1.7096782472593657,1.2949,1.1850115544568431,0.00941482,0.009422489910893445
434,1.8552,1.7099489685106524,1.2973,1.185420461155477,0.009475978,0.009422555831448973
435,1.848,1.7102279254579713,1.2944,1.1858358067824555,0.009475978,0.009425410725299335
436,1.8544,1.711033408178928,1.2979,1.186880357098505,0.009492169,0.009430825761108867
437,1.858,1.7118038458605302,1.3031,1.1875426318359859,0.009598771,0.009437062242911584
438,1.8514,1.711660621200007,1.2982,1.1876744194258797,0.009594167,0.009435291834182895
439,1.86,1.7132025231884076,1.3059,1.1894659831466838,0.009727626,0.009444576012601336
440,1.859,1.713137446223091,1.3048,1.1897582176314703,0.009689922,0.009441409139372735
441,1.8713,1.7137220078489808,1.309,1.1904831945591132,0.00966931,0.009444888360963542
442,1.8813,1.7133875785599566,1.3162,1.1905185377216283,0.009714397,0.009441334727850581
443,1.8889,1.7131804024658086,1.3225,1.1907182853750569,0.009731443,0.009438000815824738
444,1.8965,1.7129732261863406,1.3288,1.190918031887858,0.009748489,0.009434666910760751
445,1.8948,1.715752395007396,1.3286,1.193355278900302,0.009745639,0.009456061986670304
446,1.9073,1.7170078183836002,1.3259,1.1947469370248451,0.009704969,0.009463917987859696
447,1.9297,1.7168144936380105,1.3308,1.194431983076824,0.009729519,0.009462970177927897
448,1.9225,1.717341309488671,1.3268,1.1951715679058539,0.00969838,0.009466473242801516
449,1.9375,1.7173067607291208,1.339,1.1955093044838558,0.00975039,0.009464768670448442
450,1.9423,1.717591939660586,1.3431,1.1963424661358713,0.009738995,0.00946370316983597
451,1.9459,1.7192879970493415,1.3437,1.1982555588404056,0.009733307,0.009473913367997406
452,1.9283,1.719356813666417,1.3252,1.1985337683078248,0.009547451,0.0094730530001643
453,1.9185,1.7196338175861903,1.3274,1.198989741348298,0.009530163,0.009472486560682792
454,1.9134,1.7197872948226496,1.3224,1.1995081402013013,0.009483167,0.009472117249857862
455,1.9235,1.7195472325393535,1.3309,1.199458652841356,0.009553836,0.009468789263286755
456,1.9239,1.719979855403738,1.328,1.2000552585847961,0.009470594,0.009470638126346959
457,1.9446,1.7206792419606303,1.3429,1.2009317279209704,0.009613536,0.009473840508798159
458,1.9375,1.721339410350746,1.3287,1.2016734023850844,0.009582215,0.009477725330057654
459,1.939,1.723470922777425,1.3295,1.2036362313288977,0.009589567,0.009494606166692319
460,1.9482,1.7218597164015017,1.3396,1.2028498389953795,0.00961446,0.009479519396565968
461,1.9263,1.7217524407347566,1.3377,1.2028721946501042,0.009584971,0.009477650315508328
462,1.9125,1.7216420550762144,1.339,1.2029630726375276,0.00962001,0.009476028824294443
463,1.9193,1.7210846342395039,1.3491,1.202893439446332,0.009642272,0.009470553895143776
464,1.9236,1.7217138804578738,1.3536,1.203808520255388,0.009647853,0.009473707270800566
465,1.9369,1.7223431269846439,1.3625,1.2047236022514838,0.009711566,0.009476860641340158
466,1.9316,1.7223774773916898,1.3621,1.2048862513600578,0.0096965,0.00947656577560948
467,1.9157,1.722883032817385,1.3568,1.2057972680784297,0.00959785,0.009477311407825921
468,1.922,1.7233193068060861,1.3623,1.2066825104649699,0.00969838,0.009477370012413257
469,1.916,1.7238305741983135,1.3538,1.2074978346479184,0.009738995,0.009479396299470607
470,1.9109,1.725343653092728,1.3507,1.2089963904263872,0.009731892,0.009490004854091119
471,1.9058,1.7264510130348056,1.3476,1.2098234917413226,0.009724788,0.009500058656477416
472,1.8834,1.7277795957600246,1.3295,1.21104042895176,0.009590486,0.009510077075379026
473,1.8875,1.728154935027899,1.3292,1.2114267465954738,0.00962001,0.009512922862678037
474,1.8751,1.7276565028589153,1.3187,1.2110877489102965,0.009535616,0.009508083224520035
475,1.8702,1.7276642678565242,1.3062,1.2111634289636288,0.009530163,0.009508941750311148
476,1.8751,1.7276118599892882,1.3109,1.2111519802778337,0.00958589,0.009508482347361938
477,1.8796,1.728168381377144,1.3161,1.211758659928507,0.00966931,0.009512964816561657
478,1.8932,1.7279792993528704,1.3281,1.2113754314318836,0.009778995,0.009514113326446869
479,1.8832,1.7287412987927173,1.3207,1.2123297648521691,0.009751341,0.009519077908552264
480,1.8695,1.728023338610879,1.3106,1.2117017673836727,0.009756098,0.009514384831045586
481,1.8694,1.728104402861845,1.30745,1.2117316375332425,0.009762769,0.009514894524127333
482,1.8693,1.728185466879106,1.3043,1.2117615085979248,0.009769441,0.009515404207978384
483,1.8742,1.7287302906237354,1.3036,1.2124131453175864,0.009754194,0.009519425764214866
484,1.872,1.7297727587169955,1.2959,1.2133552041656106,0.009679605,0.009527596194399131
485,1.874,1.730304867979406,1.3049,1.2139972639757035,0.009722897,0.009532065334760935
486,1.8778,1.7302633816498199,1.3041,1.2140741822569383,0.009739944,0.009530815779939045
487,1.8647,1.7299866603032856,1.2954,1.2134342931823094,0.009600614,0.00953290657986148
488,1.8833,1.729814157468384,1.3081,1.2132027012364426,0.009718173,0.009533811722559555
489,1.8866,1.7299884836648611,1.3032,1.2135495190356316,0.009694619,0.0095339979316498
490,1.885,1.7304402105785073,1.3033,1.214058638639033,0.009666506,0.009536902310750087
491,1.885,1.7300907091785545,1.3049,1.2137002003272435,0.00965717,0.009534850315088448
492,1.8792,1.7297020475442935,1.3017,1.2133300943861118,0.009621861,0.009531077645670434
493,1.8826,1.7293311398450975,1.3015,1.2128299947616865,0.009610764,0.009530337105807585
494,1.8805,1.7296008198670214,1.2959,1.2129151341171962,0.009564802,0.009533882988795506
495,1.885,1.7291132175867536,1.2927,1.2121088689222095,0.009643202,0.009532869829395356
496,1.8607,1.728677974916541,1.2773,1.2116958495303298,0.009552923,0.009531291968814018
497,1.857,1.7289792339560126,1.2783,1.211786859557817,0.009465215,0.009535872018958827
498,1.8582,1.7299084248595695,1.2797,1.2124980604025013,0.009448224,0.009544251890577152
499,1.8708,1.729511622651643,1.2882,1.2117929420985154,0.009461633,0.00954398503611933
500,1.866,1.7294865388271645,1.2864,1.211636385484684,0.009456265,0.009545012040679543
501,1.8917,1.7291069844935738,1.2981,1.211331811175361,0.009529255,0.009543467814955606
502,1.8894,1.7295184309401133,1.2986,1.2113900603777072,0.009572126,0.009548798807645476
503,1.878,1.7296597370783204,1.2994,1.2114498261246216,0.009467904,0.00955088764662436
504,1.895,1.7306812916892231,1.3083,1.2123503369614814,0.009487666,0.009559362027016665
505,1.8949,1.730637763389873,1.3075,1.2120943087753604,0.009461633,0.00956134998607497
506,1.90205,1.7316928432387795,1.31525,1.213045942216437,0.009531585,0.009570647013057512
507,1.9092,1.732747923183185,1.323,1.2139975748237137,0.009601536,0.009579944048294452
508,1.9066,1.731966125489744,1.3208,1.2132234682794558,0.009527439,0.009574193768046881
509,1.9104,1.731644065309549,1.3205,1.2127288467731687,0.009486766,0.00957331814954452
510,1.9149,1.73117153550393,1.3195,1.212108935677064,0.0095048,0.009570107250172271
511,1.9249,1.7325344457696452,1.3274,1.2132414176959796,0.009592326,0.009581866179298149
