,Actual,Predicted
2005-11-28,2.8033999999999698e-05,
2005-11-29,-1.614200000000024e-05,
2005-11-30,-1.2589999999999824e-05,
2005-12-01,-6.651300000000068e-05,
2005-12-02,-1.029699999999939e-05,
2005-12-05,-4.11200000000056e-06,
2005-12-06,6.850000000002687e-07,
2005-12-07,-7.527999999999702e-06,
2005-12-08,4.537800000000043e-05,
2005-12-09,-1.862400000000007e-05,
2005-12-12,4.428299999999913e-05,
2005-12-13,-1.4583000000000304e-05,
2005-12-14,0.00023520999999999959,
2005-12-15,1.909800000000038e-05,
2005-12-16,5.706100000000061e-05,
2005-12-19,-1.7123000000000832e-05,
2005-12-20,-7.366900000000016e-05,
2005-12-21,-2.8389999999999666e-05,
2005-12-22,6.212100000000005e-05,
2005-12-23,1.2533000000000336e-05,
2005-12-26,-2.5321999999999498e-05,
2005-12-27,-2.5322000000001232e-05,
2005-12-28,-3.994299999999888e-05,
2005-12-29,-1.731200000000023e-05,
2005-12-30,-1.4400000000001217e-06,
2006-01-01,3.743099999999923e-05,
2006-01-02,3.7431000000000964e-05,
2006-01-03,3.743099999999923e-05,
2006-01-04,2.217000000000538e-06,
2006-01-05,2.595000000000028e-05,
2006-01-06,0.00011377700000000067,
2006-01-09,-1.6003000000000545e-05,
2006-01-10,1.5220000000003286e-06,
2006-01-11,5.2049999999999666e-05,
2006-01-12,-2.686800000000107e-05,
2006-01-13,-9.173999999998947e-06,
2006-01-16,-5.281200000000104e-05,
2006-01-17,-5.281299999999878e-05,
2006-01-18,3.592499999999915e-05,
2006-01-19,2.109500000000049e-05,
2006-01-20,-2.635200000000032e-05,
2006-01-23,5.666699999999983e-05,
2006-01-24,9.89700000000003e-06,
2006-01-25,-8.977200000000012e-05,
2006-01-26,-4.0130999999998807e-05,
2006-01-27,-6.533500000000143e-05,
2006-01-30,-2.83179999999994e-05,
2006-01-31,4.8766000000000434e-05,
2006-02-01,-7.042100000000107e-05,
2006-02-02,-2.9417999999999805e-05,
2006-02-03,-4.905099999999961e-05,
2006-02-06,7.059999999996236e-07,
2006-02-07,6.625800000000133e-05,
2006-02-08,-4.854800000000069e-05,
2006-02-09,2.1299999999994934e-06,
2006-02-10,7.306999999999973e-05,
2006-02-13,7.230000000010839e-07,
2006-02-14,1.447800000000006e-05,
2006-02-15,-3.6104000000000344e-05,
2006-02-16,1.4379999999994397e-06,
2006-02-17,-3.7238999999999675e-05,
2006-02-20,-1.491900000000039e-05,
2006-02-21,-1.4919999999999864e-05,
2006-02-22,2.4139000000001146e-05,
2006-02-23,0.00010890299999999874,
2006-02-24,9.507000000000612e-06,
2006-02-27,6.640399999999907e-05,
2006-02-28,1.1167000000001162e-05,
2006-03-01,-2.675400000000036e-05,
2006-03-02,8.15799999999943e-06,
2006-03-03,-2.885199999999935e-05,
2006-03-06,-7.310200000000024e-05,
2006-03-07,-2.1689000000000083e-05,
2006-03-08,-1.0084000000000481e-05,
2006-03-09,-4.314000000000054e-06,
2006-03-10,-7.902899999999956e-05,
2006-03-13,4.234000000000529e-06,
2006-03-14,0.00011813599999999959,
2006-03-15,4.357999999999446e-06,
2006-03-16,1.2373000000001286e-05,
2006-03-17,9.134999999999872e-05,
2006-03-20,-2.672099999999865e-05,
2006-03-21,-7.191100000000089e-05,
2006-03-22,3.727199999999965e-05,
2006-03-23,-6.411099999999864e-05,
2006-03-24,7.236999999998481e-06,
2006-03-27,6.422100000000146e-05,
2006-03-28,-4.461900000000095e-05,
2006-03-29,-4.127599999999981e-05,
2006-03-30,2.8198000000000112e-05,
2006-03-31,-5.075000000000218e-06,
2006-04-01,-1.2282000000000612e-05,
2006-04-03,-1.2281999999998877e-05,
2006-04-04,2.746300000000014e-05,
2006-04-05,-1.0861000000000898e-05,
2006-04-06,-9.391999999998693e-06,
2006-04-07,-4.236200000000065e-05,
2006-04-10,-2.4931000000000605e-05,
2006-04-11,3.552000000000416e-06,
2006-04-12,9.96399999999946e-06,
2006-04-13,3.5640000000010386e-06,
2006-04-14,-1.6369999999999926e-05,
2006-04-17,6.947099999999977e-05,
2006-04-18,-5.052000000000181e-06,
2006-04-19,1.2279000000000456e-05,
2006-04-20,6.514999999998605e-06,
2006-04-21,4.2225000000001636e-05,
2006-04-24,0.00014735999999999916,
2006-04-25,7.577999999999405e-06,
2006-04-26,8.350000000000718e-06,
2006-04-27,5.3515000000000507e-05,
2006-04-28,1.7726999999998633e-05,
2006-05-01,5.674300000000146e-05,
2006-05-02,-1.5619000000001437e-05,
2006-05-03,-1.4008999999998856e-05,
2006-05-04,-1.5540000000008325e-06,
2006-05-05,7.916200000000068e-05,
2006-05-08,7.174899999999942e-05,
2006-05-09,1.932900000000022e-05,
2006-05-10,6.176199999999993e-05,
2006-05-11,2.3791000000000437e-05,
2006-05-12,-1.887900000000116e-05,
2006-05-15,2.299400000000014e-05,
2006-05-16,1.1541000000000329e-05,
2006-05-17,-4.353699999999974e-05,
2006-05-18,-2.3644999999999222e-05,
2006-05-19,-7.020100000000064e-05,
2006-05-22,1.1222999999999442e-05,
2006-05-23,2.1724000000000743e-05,
2006-05-24,-0.000115444000000001,
2006-05-25,6.970600000000098e-05,
2006-05-26,-5.238200000000012e-05,
2006-05-29,1.583699999999945e-05,
2006-05-30,1.5835999999999975e-05,
2006-05-31,-6.3529999999988734e-06,
2006-06-01,-1.3469000000000328e-05,
2006-06-02,6.133600000000038e-05,
2006-06-05,-3.208000000001071e-06,
2006-06-06,-0.00012330900000000027,
2006-06-07,-7.010000000000002e-06,
2006-06-08,-6.719799999999922e-05,
2006-06-09,2.536799999999957e-05,
2006-06-12,-2.1534000000000136e-05,
2006-06-13,-6.77500000000001e-05,
2006-06-14,1.5891000000000516e-05,
2006-06-15,-1.5891000000000516e-05,
2006-06-16,-4.529999999999118e-06,
2006-06-19,-1.0551000000001004e-05,
2006-06-20,1.8103000000000216e-05,
2006-06-21,1.9698000000000285e-05,
2006-06-22,-8.868700000000049e-05,
2006-06-23,-2.3739999999999525e-05,
2006-06-26,-8.868999999999891e-06,
2006-06-27,8.868999999999891e-06,
2006-06-28,-1.1821999999999874e-05,
2006-06-29,1.8485000000000376e-05,
2006-06-30,0.00012478799999999894,
2006-07-01,-1.5577999999998732e-05,
2006-07-03,-1.5578000000000466e-05,
2006-07-04,-2.7463999999999614e-05,
2006-07-05,-2.746300000000014e-05,
2006-07-06,3.528400000000001e-05,
2006-07-07,9.140600000000047e-05,
2006-07-10,7.699999999988966e-07,
2006-07-11,-1.383599999999971e-05,
2006-07-12,-9.564299999999942e-05,
2006-07-13,-3.002000000000213e-06,
2006-07-14,-6.552299999999962e-05,
2006-07-17,-5.506700000000066e-05,
2006-07-18,-2.6181999999999594e-05,
2006-07-19,2.6181999999999594e-05,
2006-07-20,1.827700000000057e-05,
2006-07-21,3.605099999999875e-05,
2006-07-24,-2.2842999999999822e-05,
2006-07-25,-4.7504000000000296e-05,
2006-07-26,3.2831000000000526e-05,
2006-07-27,9.628199999999962e-05,
2006-07-28,6.109400000000112e-05,
2006-07-31,2.284699999999945e-05,
2006-08-01,-3.9525000000000324e-05,
2006-08-02,3.189600000000001e-05,
2006-08-03,-5.5289999999999506e-05,
2006-08-04,8.051700000000044e-05,
2006-08-07,-4.8792000000000627e-05,
2006-08-08,-1.211299999999936e-05,
2006-08-09,-9.817000000000506e-06,
2006-08-10,-3.3811999999999384e-05,
2006-08-11,-4.393400000000068e-05,
2006-08-14,-2.585199999999982e-05,
2006-08-15,4.2181999999999983e-05,
2006-08-16,1.863199999999933e-05,
2006-08-17,2.0214000000001037e-05,
2006-08-18,-2.618499999999975e-05,
2006-08-21,-5.217000000000069e-06,
2006-08-22,-5.551300000000009e-05,
2006-08-23,1.3257999999998632e-05,
2006-08-24,3.6900000000006372e-06,
2006-08-25,-6.811999999999964e-05,
2006-08-28,1.1643000000000417e-05,
2006-08-29,1.679199999999985e-05,
2006-08-30,-1.0959000000001357e-05,
2006-08-31,-2.038099999999987e-05,
2006-09-01,1.0178000000001311e-05,
2006-09-04,4.301200000000026e-05,
2006-09-05,4.301099999999905e-05,
2006-09-06,-5.093999999999932e-05,
2006-09-07,3.16739999999989e-05,
2006-09-08,-4.3399999999998995e-05,
2006-09-11,-4.9481000000000525e-05,
2006-09-12,-1.8047999999999675e-05,
2006-09-13,2.528899999999952e-05,
2006-09-14,0.0,
2006-09-15,-1.807899999999897e-05,
2006-09-18,-2.1593000000000306e-05,
2006-09-19,3.0261000000000177e-05,
2006-09-20,2.2474999999999232e-05,
2006-09-21,3.870100000000036e-05,
2006-09-22,2.2799999999999904e-05,
2006-09-25,1.4749999999990465e-06,
2006-09-26,-5.351599999999998e-05,
2006-09-27,-2.687000000000002e-05,
2006-09-28,-2.2382999999999084e-05,
2006-09-29,-1.0787999999999423e-05,
2006-10-01,1.1884999999999674e-05,
2006-10-02,1.1884999999999674e-05,
2006-10-03,-1.2981999999999924e-05,
2006-10-04,-1.2942999999999635e-05,
2006-10-05,2.3758999999999933e-05,
2006-10-06,-8.576300000000085e-05,
2006-10-09,-2.7759999999999938e-05,
2006-10-10,-2.776099999999941e-05,
2006-10-11,1.3285999999999507e-05,
2006-10-12,-2.799999999998984e-06,
2006-10-13,-1.9552000000000805e-05,
2006-10-16,3.919500000000055e-05,
2006-10-17,4.3826999999999755e-05,
2006-10-18,-3.256000000000092e-05,
2006-10-19,5.250300000000062e-05,
2006-10-20,-2.7042999999999165e-05,
2006-10-23,-4.1646000000001085e-05,
2006-10-24,4.919000000000798e-06,
2006-10-25,8.446999999999968e-06,
2006-10-26,3.609100000000025e-05,
2006-10-27,7.239599999999888e-05,
2006-10-30,1.6661000000001147e-05,
2006-10-31,4.083899999999911e-05,
2006-11-01,-1.3900000000000717e-05,
2006-11-02,-8.026999999998993e-06,
2006-11-03,-6.798199999999942e-05,
2006-11-06,-2.432300000000144e-05,
2006-11-07,6.904000000000111e-05,
2006-11-08,-2.1695999999999868e-05,
2006-11-09,-1.2964000000000725e-05,
2006-11-10,3.248599999999997e-05,
2006-11-13,-4.8278000000000557e-05,
2006-11-14,3.0199000000001586e-05,
2006-11-15,-2.4464000000000083e-05,
2006-11-16,-4.302000000001166e-06,
2006-11-17,2.8045000000000847e-05,
2006-11-20,-3.0910999999999786e-05,
2006-11-21,1.1474999999998639e-05,
2006-11-22,0.00010101800000000133,
2006-11-23,2.5149999999999825e-05,
2006-11-24,2.51509999999993e-05,
2006-11-27,-1.41139999999991e-05,
2006-11-28,-1.4830000000000398e-06,
2006-11-29,-1.110600000000031e-05,
2006-11-30,5.506999999999908e-05,
2006-12-01,1.6509000000001356e-05,
2006-12-04,-3.006000000001577e-06,
2006-12-05,2.9400000000000606e-05,
2006-12-06,-6.80299999999967e-06,
2006-12-07,-4.528999999999644e-06,
2006-12-08,-8.220199999999997e-05,
2006-12-11,-5.808300000000044e-05,
2006-12-12,-9.482999999999367e-06,
2006-12-13,-2.0354000000000205e-05,
2006-12-14,-1.3033000000000836e-05,
2006-12-15,-1.6594999999999457e-05,
2006-12-18,-2.1549000000000915e-05,
2006-12-19,1.5073000000000863e-05,
2006-12-20,-3.294799999999966e-05,
2006-12-21,9.285999999998976e-06,
2006-12-22,-4.551599999999892e-05,
2006-12-25,-1.0610000000001174e-06,
2006-12-26,-1.0610000000001174e-06,
2006-12-27,1.2036999999999465e-05,
2006-12-28,-1.344999999999992e-05,
2006-12-29,-4.9449999999992555e-06,
2007-01-01,6.716999999999834e-06,
2007-01-02,6.716999999999834e-06,
2007-01-03,-5.278100000000001e-05,
2007-01-04,2.1033000000000163e-05,
2007-01-05,3.5999999999999574e-05,
2007-01-08,1.989600000000015e-05,
2007-01-09,-6.782699999999947e-05,
2007-01-10,-4.903000000000546e-06,
2007-01-11,-6.735700000000053e-05,
2007-01-12,8.964000000000194e-06,
2007-01-15,-9.641999999998943e-06,
2007-01-16,-9.641000000001204e-06,
2007-01-17,6.876000000001145e-06,
2007-01-18,-5.333700000000052e-05,
2007-01-19,6.799999999999515e-06,
2007-01-22,-2.3073999999999664e-05,
2007-01-23,1.3540000000002855e-06,
2007-01-24,5.245800000000002e-05,
2007-01-25,-1.369000000000023e-05,
2007-01-26,-3.809100000000051e-05,
2007-01-29,-1.8914000000000084e-05,
2007-01-30,7.420000000001037e-06,
2007-01-31,4.616999999999989e-05,
2007-02-01,2.396699999999974e-05,
2007-02-02,-2.396699999999974e-05,
2007-02-05,4.669199999999922e-05,
2007-02-06,-6.9100000000058e-07,
2007-02-07,-2.0659999999998735e-05,
2007-02-08,-3.693199999999994e-05,
2007-02-09,-2.7145000000000988e-05,
2007-02-12,-1.215799999999996e-05,
2007-02-13,3.590000000000017e-05,
2007-02-14,3.004300000000043e-05,
2007-02-15,9.075499999999966e-05,
2007-02-16,1.8250000000000904e-05,
2007-02-19,-3.0378000000001043e-05,
2007-02-20,-3.037799999999931e-05,
2007-02-21,-6.124900000000107e-05,
2007-02-22,-2.1122999999999628e-05,
2007-02-23,1.3614999999999808e-05,
2007-02-26,2.32500000000007e-05,
2007-02-27,0.0001458420000000002,
2007-02-28,2.421199999999915e-05,
2007-03-01,5.752399999999977e-05,
2007-03-02,5.171200000000063e-05,
2007-03-05,5.976899999999945e-05,
2007-03-06,-3.6256000000000135e-05,
2007-03-07,6.636000000000836e-06,
2007-03-08,-6.881000000000075e-05,
2007-03-09,-5.769999999999907e-05,
2007-03-12,4.609700000000015e-05,
2007-03-13,4.0017999999999304e-05,
2007-03-14,4.630300000000101e-05,
2007-03-15,-6.817800000000034e-05,
2007-03-16,3.578599999999946e-05,
2007-03-19,-5.899499999999919e-05,
2007-03-20,1.884800000000013e-05,
2007-03-21,-3.689300000000138e-05,
2007-03-22,2.8820000000009255e-06,
2007-03-23,-2.1619999999999973e-06,
2007-03-26,-1.4400000000001217e-06,
2007-03-27,2.880999999999717e-06,
2007-03-28,7.048100000000071e-05,
2007-03-29,-6.687600000000044e-05,
2007-03-30,1.3726000000000363e-05,
2007-04-01,-4.698000000000896e-06,
2007-04-02,-4.697999999999161e-06,
2007-04-03,-8.151600000000023e-05,
2007-04-04,7.797999999999833e-06,
2007-04-05,4.258999999999513e-06,
2007-04-06,-4.731799999999932e-05,
2007-04-09,3.513000000000127e-06,
2007-04-10,1.4785999999999272e-05,
2007-04-11,-2.0404999999999382e-05,
2007-04-12,2.6052000000000367e-05,
2007-04-13,-1.973000000000079e-05,
2007-04-16,-3.987899999999961e-05,
2007-04-17,6.172800000000048e-05,
2007-04-18,4.9042999999998615e-05,
2007-04-19,-6.429999999999977e-06,
2007-04-20,-3.199999999999904e-05,
2007-04-23,2.4155999999999136e-05,
2007-04-24,-3.560999999999148e-06,
2007-04-25,-7.112999999999564e-06,
2007-04-26,-6.208100000000029e-05,
2007-04-27,-6.2980000000000674e-06,
2007-04-30,1.050199999999904e-05,
2007-05-01,-2.3068999999998827e-05,
2007-05-02,-1.9473000000000754e-05,
2007-05-03,-1.9382999999999553e-05,
2007-05-04,1.1756999999999393e-05,
2007-05-07,1.3874999999999998e-05,
2007-05-08,4.867000000000413e-06,
2007-05-09,6.265999999999564e-06,
2007-05-10,-3.952699999999927e-05,
2007-05-11,1.2441999999999662e-05,
2007-05-14,-1.2441999999999662e-05,
2007-05-15,1.03659999999995e-05,
2007-05-16,-3.5824999999999746e-05,
2007-05-17,-3.823600000000052e-05,
2007-05-18,1.4296999999999921e-05,
2007-05-21,-3.260599999999926e-05,
2007-05-22,6.7709999999991666e-06,
2007-05-23,-3.3869999999987938e-06,
2007-05-24,4.0649999999992775e-06,
2007-05-25,-1.758599999999999e-05,
2007-05-28,-2.360999999999336e-06,
2007-05-29,-2.3610000000010706e-06,
2007-05-30,2.0953000000000638e-05,
2007-05-31,-1.8930000000000335e-05,
2007-06-01,-2.2869999999999488e-05,
2007-06-04,2.5568999999999592e-05,
2007-06-05,1.5552999999999748e-05,
2007-06-06,2.7871999999999966e-05,
2007-06-07,-1.769699999999881e-05,
2007-06-08,-1.8973000000000254e-05,
2007-06-11,-1.0803000000000201e-05,
2007-06-12,1.3489999999994479e-06,
2007-06-13,-4.0939999999999727e-05,
2007-06-14,-3.98729999999993e-05,
2007-06-15,-3.8176000000000876e-05,
2007-06-18,-7.853999999999847e-06,
2007-06-19,1.8348999999999102e-05,
2007-06-20,-1.3768999999998546e-05,
2007-06-21,-5.233000000000321e-06,
2007-06-22,-2.6715000000000072e-05,
2007-06-25,1.6267999999999838e-05,
2007-06-26,2.2886999999999214e-05,
2007-06-27,6.411100000000038e-05,
2007-06-28,-3.251299999999964e-05,
2007-06-29,-2.503600000000085e-05,
2007-07-01,3.544700000000095e-05,
2007-07-02,3.5446999999999215e-05,
2007-07-03,-5.3429999999996675e-06,
2007-07-04,-1.3968999999999093e-05,
2007-07-05,-1.3970000000000302e-05,
2007-07-06,-2.9722000000001123e-05,
2007-07-09,-4.603999999998332e-06,
2007-07-10,7.630599999999994e-05,
2007-07-11,4.019999999998677e-06,
2007-07-12,-2.473100000000006e-05,
2007-07-13,3.4128000000001324e-05,
2007-07-16,6.051999999999447e-06,
2007-07-17,-3.084000000000073e-05,
2007-07-18,3.555400000000014e-05,
2007-07-19,-1.546699999999991e-05,
2007-07-20,6.153799999999987e-05,
2007-07-23,-1.0885999999999882e-05,
2007-07-24,5.059299999999982e-05,
2007-07-25,1.6543000000000807e-05,
2007-07-26,8.300699999999953e-05,
2007-07-27,4.106100000000022e-05,
2007-07-30,1.0684999999999861e-05,
2007-07-31,-5.104199999999941e-05,
2007-08-01,2.969899999999935e-05,
2007-08-02,-4.5171999999999574e-05,
2007-08-03,6.50879999999996e-05,
2007-08-06,2.7898999999999632e-05,
2007-08-07,-3.146199999999946e-05,
2007-08-08,-9.021000000000029e-05,
2007-08-09,7.527700000000033e-05,
2007-08-10,4.92659999999992e-05,
2007-08-13,-3.361999999999983e-05,
2007-08-14,1.85649999999999e-05,
2007-08-15,7.362999999999988e-05,
2007-08-16,0.00023647100000000025,
2007-08-17,1.6952000000000633e-05,
2007-08-20,-5.2187000000000414e-05,
2007-08-21,5.344000000000876e-06,
2007-08-22,-4.029600000000043e-05,
2007-08-23,-6.460200000000041e-05,
2007-08-24,-2.30519999999991e-05,
2007-08-27,5.194000000000032e-06,
2007-08-28,0.00010142099999999911,
2007-08-29,-6.188600000000058e-05,
2007-08-30,-2.167699999999946e-05,
2007-08-31,-1.4909999999992984e-06,
2007-09-01,0.0,
2007-09-03,0.0,
2007-09-04,-2.823100000000009e-05,
2007-09-05,7.921399999999933e-05,
2007-09-06,-1.3553999999998956e-05,
2007-09-07,0.00013437099999999945,
2007-09-10,1.0868000000000683e-05,
2007-09-11,-4.177100000000121e-05,
2007-09-12,-2.0737999999999313e-05,
2007-09-13,-8.573600000000119e-05,
2007-09-14,4.5100000000009716e-06,
2007-09-17,2.8672999999999893e-05,
2007-09-18,-6.163900000000049e-05,
2007-09-19,-3.4197999999999174e-05,
2007-09-20,0.00015299000000000042,
2007-09-21,-0.00010758200000000016,
2007-09-24,5.1186999999999414e-05,
2007-09-25,3.344400000000053e-05,
2007-09-26,-8.911900000000035e-05,
2007-09-27,-7.468000000000058e-06,
2007-09-28,5.9358000000000674e-05,
2007-10-01,-7.05380000000002e-05,
2007-10-02,5.9589999999998255e-06,
2007-10-03,-6.729800000000036e-05,
2007-10-04,1.1020999999999948e-05,
2007-10-05,-1.761999999999944e-05,
2007-10-08,0.0,
2007-10-09,-1.0974999999999874e-05,
2007-10-10,-1.3861999999999902e-05,
2007-10-11,-3.9153000000000104e-05,
2007-10-12,1.5182999999998475e-05,
2007-10-15,9.427000000001087e-06,
2007-10-16,5.552900000000034e-05,
2007-10-17,-7.349999999999718e-07,
2007-10-18,7.266799999999969e-05,
2007-10-19,3.6797999999999345e-05,
2007-10-22,8.222199999999985e-05,
2007-10-23,-4.4348999999999084e-05,
2007-10-24,5.435099999999936e-05,
2007-10-25,-1.1538999999999647e-05,
2007-10-26,6.1499999999999055e-06,
2007-10-29,-5.200399999999959e-05,
2007-10-30,-2.2800000000003373e-06,
2007-10-31,-4.159200000000002e-05,
2007-11-01,3.020899999999979e-05,
2007-11-02,9.86300000000058e-06,
2007-11-05,1.5217999999999135e-05,
2007-11-06,2.287999999999596e-06,
2007-11-07,9.404200000000078e-05,
2007-11-08,4.93609999999995e-05,
2007-11-09,0.0001408680000000006,
2007-11-12,2.4114000000000427e-05,
2007-11-13,2.4113999999998692e-05,
2007-11-14,-8.708799999999906e-05,
2007-11-15,4.8626999999999004e-05,
2007-11-16,-2.1946999999999592e-05,
2007-11-19,8.182600000000012e-05,
2007-11-20,0.0,
2007-11-21,0.00012641400000000004,
2007-11-22,0.0,
2007-11-23,3.151399999999985e-05,
2007-11-26,0.0,
2007-11-27,-3.9993999999999794e-05,
2007-11-28,-0.0001451009999999999,
2007-11-29,3.625800000000082e-05,
2007-11-30,-8.848400000000152e-05,
2007-12-01,2.3652000000000742e-05,
2007-12-03,2.3652000000000742e-05,
2007-12-04,6.274299999999879e-05,
2007-12-05,-9.623299999999939e-05,
2007-12-06,-1.6247000000000483e-05,
2007-12-07,-5.400399999999986e-05,
2007-12-10,9.623999999999744e-06,
2007-12-11,-1.3627999999999904e-05,
2007-12-12,-4.698099999999976e-05,
2007-12-13,7.928000000000796e-06,
2007-12-14,-8.566000000000129e-05,
2007-12-17,1.1689999999999964e-05,
2007-12-18,2.342000000000663e-06,
2007-12-19,-2.103099999999948e-05,
2007-12-20,3.66749999999999e-05,
2007-12-21,-7.612900000000117e-05,
2007-12-24,-3.833899999999835e-05,
2007-12-25,1.416899999999964e-05,
2007-12-26,1.416899999999964e-05,
2007-12-27,6.1520000000005876e-06,
2007-12-28,8.311299999999924e-05,
2007-12-31,9.67069999999997e-05,
2008-01-01,8.201000000000042e-05,
2008-01-02,8.201000000000042e-05,
2008-01-03,9.982999999999867e-06,
2008-01-04,0.0001010419999999991,
2008-01-07,-6.089199999999989e-05,
2008-01-08,-1.5934999999999908e-05,
2008-01-09,-9.19999999999914e-06,
2008-01-10,1.6709999999999642e-06,
2008-01-11,2.2623999999998867e-05,
2008-01-14,7.879000000000046e-05,
2008-01-15,9.583099999999935e-05,
2008-01-16,-1.741299999999911e-05,
2008-01-17,2.2650000000000794e-05,
2008-01-18,1.6621999999999124e-05,
2008-01-21,2.6299999999999935e-06,
2008-01-22,2.630999999999467e-06,
2008-01-23,0.00011906200000000138,
2008-01-24,-0.00011203800000000007,
2008-01-25,-5.5032e-05,
2008-01-28,5.7668999999999776e-05,
2008-01-29,-3.765300000000034e-05,
2008-01-30,-1.4803000000000732e-05,
2008-01-31,4.455000000000084e-05,
2008-02-01,3.87789999999992e-05,
2008-02-04,-3.790099999999991e-05,
2008-02-05,-1.8398999999998805e-05,
2008-02-06,1.664299999999848e-05,
2008-02-07,-6.137999999999283e-06,
2008-02-08,-4.5351000000000766e-05,
2008-02-11,6.115200000000008e-05,
2008-02-12,-6.809099999999929e-05,
2008-02-13,-6.283600000000014e-05,
2008-02-14,1.5414999999999526e-05,
2008-02-15,2.580600000000148e-05,
2008-02-18,7.3439999999994066e-06,
2008-02-19,7.3439999999994066e-06,
2008-02-20,-4.0494000000000294e-05,
